idx,class,conversation
100000,일반 대화,"야, 너 요즘 뭐 재밌는 거 하냐?
나? 그림 그리기 시작했어.
오, 진짜? 웬일이래?
집에만 있으니까 너무 심심해서. 너는?
나는 프라모델 조립 다시 시작했지. 존잼
오랜만에 하니까 어때?
개꿀잼이지 ㅋㅋㅋ 시간 순삭 ㅅㅂ
조만간 함 봐야겠네 완성작
ㄱㄱ 언제든 콜"
100001,일반 대화,"야 이번주에 옷사러 갈건데 같이 갈래?
오 웬일? 너 옷 잘 안사잖아
이번에 맘에 드는 스타일 찾아서 좀 사보려고
오키 ㄱㄱ 어디로 감?
동대문 어때?
거기 사람 너무 많지않냐?
그럼 너가 가고싶은데 있음?
나는 강남 괜찮은듯
콜 강남 ㄱㄱ"
100002,일반 대화,"아 진짜 웃겨 ㅋㅋㅋ
그러게 ㅋㅋㅋ 야 근데 너 폰 바꿨냐?
어? 어 맞아 이번에 아이폰으로 갈아탔지
오 이쁘네 근데 너 갤럭시 찐팬 아니었음?
그랬었지... 근데 이번에 카메라 성능이 너무 좋게 나왔대서 ㅋㅋㅋ
ㅋㅋㅋㅋㅋ 역시 카메라는 못 참지
인정 ㅋㅋㅋ"
100003,일반 대화,"오늘 저녁 뭐 해먹지?
김치볶음밥 ㄱㄱ?
맨날 먹는거 말고 좀 새로운거 없을까?
그럼 파스타 어때? 존맛탱인데
오 파스타 좋다 근데 레시피 알아?
당연하지! 유튜브에 맛있는 레시피 널렸어 ㅋㅋㅋ
오 그럼 너가 링크 보내줘라
ㅇㅋ ㅋㅋㅋ"
100004,일반 대화,"야 너 요즘 맛집 많이 다니던데 어디 추천 좀 해줘
음... 어디가 좋을까
나는 약간 매콤한게 땡기는데
그럼 쭈꾸미 어때? 완전 맛있는데 있어
오 쭈꾸미 좋지! 위치 어딘데?
거기 ㄹㅇ 존맛탱임 ㄱㅅㄲ야"
100005,일반 대화,"이번 주말에 뭐 할 거야?
글쎄... 아직 딱히 계획은 없는데
우리 캠핑 갈까? 날씨도 좋은데
오 좋다! 어디로 갈까?
가평쪽으로 알아보자 ㅋㅋㅋ
콜 가즈아"
100006,일반 대화,"야 너 어제 롤 몇 판 했냐?
어제? 5판 정도?
미친 ㅋㅋㅋ 폐인이네
아니거든 ㅋㅋㅋ 잠깐 시간 남아서 한 거임
솔랭 돌렸냐?
듀오로 돌렸지 ㅋㅋㅋ
ㅅㅂ 누구랑?"
100007,일반 대화,"야 너 요즘 운동해?
당연하지 헬창이다 ㅋㅋㅋ
오 진짜? 몸 좋아졌어?
봐볼래? ㅋㅋㅋ
아 됐어 ㅋㅋㅋ 그냥 물어본 거야
근데 너도 운동 좀 해라 ㅋㅋㅋ 멸치 탈출해야지"
100008,일반 대화,"우리 다음 달에 여행 갈까?
오 좋지! 어디로 갈 건데?
나는 제주도 가고 싶은데
제주도 좋지! 맛있는 것도 많고
숙소랑 비행기표 알아봐야겠다 ㅋㅋㅋ
ㅇㅋ 내가 알아볼게"
100009,일반 대화,"주말에 영화 봤어?
어 봤지 ㅋㅋㅋ 뭐 봤는데?
스파이더맨 봤는데 존잼
오 나도 그거 볼까 고민 중인데
무조건 봐 ㅋㅋㅋ 후회 안 함
알았어 ㅋㅋㅋ 보러 가야겠다"
100010,일반 대화,"야 너 요즘 볼 만한 영화 없어?
음... 글쎄
나는 액션 영화 좋아하는데
존윅4 어때? ㅋㅋㅋ
존윅은 ㅇㅈ이지"
100011,일반 대화,"너 요즘 무슨 노래 들어?
나는 뉴진스 노래 계속 듣고 있어
뉴진스 노래 좋지 나도 좋아해
하입보이요 ㅋㅋㅋ
나도 그거 맨날 들어"
100012,일반 대화,"오늘 날씨 진짜 덥다
ㄹㅇ 찜통이네 ㅋㅋㅋ
이런 날에는 에어컨 틀고 집에 있는 게 최고인데
인정 ㅋㅋㅋ 집이 천국이다
나가면 개고생 ㅅㅂ"
100013,일반 대화,"어제 가족들이랑 뭐 했어?
저녁 같이 먹었어
오 훈훈하네
어머니가 맛있는 거 많이 해주셨어
부럽다 ㅋㅋㅋ"
100014,일반 대화,"오늘 점심 뭐 먹을까?
나는 김치찌개 먹고 싶은데
김치찌개는 좀 흔하지 않냐?
그럼 뭐 먹을래?
함바그 ㄱㄱ?
콜"
100015,일반 대화,"오늘 저녁에 엄마 생신인데 뭐 먹지?
뭐 드시고 싶어 하시는데?
글쎄, 딱히 없다고 하시는데... 맛있는 거 먹고 싶겠지 ㅋㅋㅋ
그럼 스테이크 괜찮을까? 아니면 한정식?
오 한정식 좋네! 깔끔하고 어른들이 좋아하시잖아.
콜? 그럼 내가 예약할게.
ㅇㅋㅇㅋ 땡큐! 몇 시로 할까?
7시 반 정도면 딱 좋지 않을까? 퇴근하고 가면.
좋아 그럼 그렇게 예약해줘.
알았어. 기대해도 좋아!"
100016,일반 대화,"야 너 '눈물의 여왕' 봤냐?
당연 봤지. 김수현 연기 미쳤더라.
ㄹㅇ ㅋㅋㅋ 김지원도 개이뻐 ㅅㅂ
아니 근데 내용이 좀 뻔하지 않냐? 재벌 드라마 클리셰 범벅이던데.
뻔한데 재밌잖아 ㅋㅋㅋ 그걸로 된거지
인정 ㅋㅋㅋ 근데 난 박성훈 연기가 젤 소름돋았음.
개쓰레기 역할 전문 배우 ㅋㅋㅋ
이번에도 제대로던데 ㅋㅋㅋ 다음주 언제 오냐
나도 기다리는 중 ㅋㅋㅋ"
100017,일반 대화,"야 ㅅㅂ 롤 랭겜 돌릴 파티 구한다
ㄱㄱㄱ 다이아 1인데 쌉가능?
쌉가능이지 ㅋㅋㅋ 근데 너 요즘 폼 왜 그러냐?
아 몰라 ㅅㅂ 팀운 개 거지같아서 연패중임
ㅋㅋㅋㅋㅋ 팀운 믿는 ㅂㅅ 있었네
닥쳐 ㅋㅋㅋ 캐리해줄게 믿어봐
믿음직스럽네 ㅋㅋㅋ 그럼 일단 듀오부터 가볼까?
오케이 콜"
100018,일반 대화,"아 진짜 운동해야 되는데 귀찮아 죽겠네.
나도... 헬스장 끊어놓고 한 달에 두 번 갈까 말까임.
그러니까 ㅋㅋㅋ 돈 아깝다 진짜.
집에서 홈트라도 해볼까? 유튜브 보면서.
그것도 작심삼일임 ㅋㅋㅋ 의지가 문제야 의지가
같이 하면 좀 낫지 않을까?
오 ㄱㅊㄱㅊ 그럼 내일부터 같이 30분씩이라도 해보자.
콜"
100019,일반 대화,"요즘 아이돌 노래 뭐 듣냐?
나? 뉴진스 신곡 계속 듣는 중.
나는 빌리 아일리시 신곡 나왔길래 그거 듣는 중. 몽환적인게 좋더라.
오 빌리 아일리시 신곡 나왔어? 들어봐야겠다.
들어봐 ㅋㅋㅋ 역시 믿고 듣는 빌리임.
나는 잔나비 노래도 좋더라. 옛날 감성.
잔나비는 뭐 ㅋㅋㅋ 걍 국힙원탑이지
ㄹㅇ 가을에 들으면 감성 폭발함 ㅅㅂ
인정 ㅋㅋㅋ 노래방 가고 싶어지네 갑자기
ㄱㄱ? 콜?
콜 ㅋㅋㅋ"
